path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass372.jpg,glass,702,2,1,1,glass,True,0.12637013,0.8812886,0.8812886,0.026914751,0.8812886,0.012417498,0.014256791,0.062293082,0.0028293186
data/raw/glass/glass374.jpg,glass,704,4,1,1,glass,True,0.12989505,0.8781876,0.8781876,0.040882558,0.8781876,0.00894973,0.04483945,0.020158056,0.0069826045
data/raw/glass/glass375.jpg,glass,705,3,1,1,glass,True,0.4743635,0.622281,0.622281,0.023999821,0.622281,0.17356046,0.052127924,0.07857512,0.049455695
data/raw/glass/glass376.jpg,glass,706,3,1,1,glass,True,0.02170555,0.9785283,0.9785283,0.0034970718,0.9785283,0.0021130638,0.00095219497,0.0054969066,0.009412496
data/raw/glass/glass377.jpg,glass,707,1,1,1,glass,True,0.14334475,0.8664553,0.8664553,0.027128858,0.8664553,0.0343954,0.033660628,0.016379444,0.021980353
data/raw/glass/glass378.jpg,glass,708,1,1,1,glass,True,0.090088435,0.91385037,0.91385037,0.003487228,0.91385037,0.047590304,0.004608575,0.0030821469,0.027381364
data/raw/glass/glass380.jpg,glass,711,4,1,1,glass,True,0.04980887,0.95141125,0.95141125,0.0033653483,0.95141125,0.015727296,0.007941488,0.006854937,0.014699756
data/raw/glass/glass381.jpg,glass,712,3,1,1,glass,True,0.1530645,0.85807437,0.85807437,0.007495514,0.85807437,0.015731007,0.06377293,0.013513329,0.0414128
data/raw/glass/glass382.jpg,glass,713,2,1,1,glass,True,0.19111386,0.82603854,0.82603854,0.0063571814,0.82603854,0.043725844,0.0896297,0.02106141,0.013187286
data/raw/glass/glass385.jpg,glass,716,2,1,1,glass,True,0.6832912,0.5049524,0.5049524,0.17610158,0.5049524,0.20070879,0.04389011,0.057884306,0.016462851
data/raw/glass/glass386.jpg,glass,717,1,1,1,glass,True,0.06456911,0.93747133,0.93747133,0.010925337,0.93747133,0.014148174,0.008186788,0.017219663,0.012048832
data/raw/glass/glass387.jpg,glass,718,2,1,1,glass,True,0.17407274,0.84023577,0.84023577,0.046815626,0.84023577,0.0026483224,0.005862874,0.09081406,0.013623273
data/raw/glass/glass388.jpg,glass,719,3,1,1,glass,True,0.0832355,0.9201344,0.9201344,0.0050149984,0.9201344,0.013951532,0.01677081,0.034950916,0.009177261
data/raw/glass/glass389.jpg,glass,720,2,1,1,glass,True,0.5682902,0.5664932,0.5664932,0.025639717,0.5664932,0.11206304,0.043024696,0.20099139,0.051787872
data/raw/glass/glass39.jpg,glass,721,2,1,1,glass,True,0.08363721,0.9197649,0.9197649,0.026278526,0.9197649,0.006937911,0.008542225,0.01907518,0.019401219
data/raw/glass/glass390.jpg,glass,722,3,1,1,glass,True,0.17042992,0.8433022,0.8433022,0.04379341,0.8433022,0.023737183,0.033328254,0.013102203,0.04273682
data/raw/glass/glass391.jpg,glass,723,2,1,1,glass,True,0.057512052,0.9441105,0.9441105,0.0150962835,0.9441105,0.009110899,0.0044722985,0.011870925,0.015339151
data/raw/glass/glass392.jpg,glass,724,2,1,1,glass,True,0.2031237,0.81617725,0.81617725,0.061896887,0.81617725,0.03418429,0.011731792,0.043795507,0.0322143
data/raw/glass/glass393.jpg,glass,725,3,1,1,glass,True,0.08528654,0.91824913,0.91824913,0.015081286,0.91824913,0.003732282,0.014311484,0.022450091,0.026175689
data/raw/glass/glass394.jpg,glass,726,2,1,1,glass,True,0.02233156,0.97791594,0.97791594,0.0017904212,0.97791594,0.015312167,0.0030398287,0.0008989943,0.0010426581
data/raw/glass/glass395.jpg,glass,727,3,1,1,glass,True,0.09863938,0.9060694,0.9060694,0.016551767,0.9060694,0.010941656,0.016908485,0.010011613,0.039516997
data/raw/glass/glass396.jpg,glass,728,3,1,1,glass,True,0.11904353,0.88776916,0.88776916,0.020690227,0.88776916,0.006016931,0.009248323,0.05810906,0.018166266
data/raw/glass/glass397.jpg,glass,729,4,1,1,glass,True,0.08956685,0.91432714,0.91432714,0.0051194304,0.91432714,0.005654826,0.05538272,0.009447298,0.010068529
data/raw/glass/glass398.jpg,glass,730,4,1,1,glass,True,0.062906146,0.9390316,0.9390316,0.018134443,0.9390316,0.0063171936,0.008939297,0.011780837,0.015796563
data/raw/glass/glass399.jpg,glass,731,1,1,1,glass,True,0.22444801,0.7989571,0.7989571,0.048314705,0.7989571,0.05097669,0.016379107,0.075455435,0.009916912
data/raw/glass/glass4.jpg,glass,732,4,1,1,glass,True,0.20723331,0.81283,0.81283,0.04919662,0.81283,0.01161022,0.029955976,0.060139954,0.036267236
data/raw/glass/glass401.jpg,glass,735,4,1,1,glass,True,0.12598997,0.8816237,0.8816237,0.04436289,0.8816237,0.01712925,0.03353845,0.020384137,0.002961533
data/raw/glass/glass402.jpg,glass,736,3,1,1,glass,True,0.20805143,0.81216526,0.81216526,0.049563497,0.81216526,0.02030977,0.015786944,0.081639454,0.020535033
data/raw/glass/glass403.jpg,glass,737,3,1,1,glass,True,0.03506078,0.9655467,0.9655467,0.0056787115,0.9655467,0.0027871593,0.0058543263,0.014926774,0.0052063274
data/raw/glass/glass404.jpg,glass,738,4,1,1,glass,True,0.17917249,0.8359617,0.8359617,0.0209479,0.8359617,0.05355352,0.016233237,0.052209202,0.021094434
data/raw/glass/glass406.jpg,glass,740,4,1,1,glass,True,0.05436219,0.947089,0.947089,0.0079273265,0.947089,0.01302297,0.006158178,0.015458378,0.01034404
data/raw/glass/glass407.jpg,glass,741,2,1,1,glass,True,0.014874507,0.9852356,0.9852356,0.0030393193,0.9852356,0.0012368875,0.0012322781,0.006654495,0.0026014794
data/raw/glass/glass409.jpg,glass,743,1,1,1,glass,True,0.21332596,0.80789274,0.80789274,0.013716772,0.80789274,0.05984085,0.02086651,0.029685797,0.06799732
data/raw/glass/glass41.jpg,glass,744,3,1,1,glass,True,0.15808763,0.85377496,0.85377496,0.039159838,0.85377496,0.009743894,0.01495684,0.058111764,0.024252646
data/raw/glass/glass412.jpg,glass,747,2,1,1,glass,True,0.10014005,0.9047107,0.9047107,0.0071512586,0.9047107,0.008503214,0.016459242,0.051756144,0.0114194825
data/raw/glass/glass415.jpg,glass,750,2,1,1,glass,True,0.097191274,0.9073824,0.9073824,0.0062728403,0.9073824,0.0148693435,0.040837158,0.010300391,0.020337839
data/raw/glass/glass416.jpg,glass,751,2,1,1,glass,True,0.06836153,0.93392277,0.93392277,0.0041326317,0.93392277,0.02032674,0.026393156,0.0074849064,0.007739811
data/raw/glass/glass417.jpg,glass,752,2,1,1,glass,True,0.14121771,0.86830026,0.86830026,0.007896997,0.86830026,0.057135455,0.024942452,0.011687588,0.030037222
data/raw/glass/glass418.jpg,glass,753,2,1,1,glass,True,0.054391775,0.947061,0.947061,0.0036342607,0.947061,0.016235001,0.017921045,0.0053569907,0.0097916955
data/raw/glass/glass42.jpg,glass,755,3,1,1,glass,True,0.16087818,0.8513958,0.8513958,0.0305391,0.8513958,0.0136853885,0.0075952094,0.07722296,0.019561479
data/raw/glass/glass425.jpg,glass,761,1,1,1,glass,True,0.14268613,0.86702615,0.86702615,0.031071631,0.86702615,0.010373353,0.015746614,0.029694129,0.046088025
data/raw/glass/glass427.jpg,glass,763,2,1,1,glass,True,0.05791884,0.94372654,0.94372654,0.0070118858,0.94372654,0.0061179465,0.009182001,0.019700404,0.014261183
data/raw/glass/glass428.jpg,glass,764,3,1,1,glass,True,0.14556794,0.86453116,0.86453116,0.018905312,0.86453116,0.02143358,0.019695984,0.023777327,0.051656593
data/raw/glass/glass429.jpg,glass,765,3,1,1,glass,True,0.09706404,0.9074979,0.9074979,0.009891893,0.9074979,0.024240907,0.010197208,0.024481986,0.023690095
data/raw/glass/glass43.jpg,glass,766,1,1,1,glass,True,0.10549367,0.8998802,0.8998802,0.012885652,0.8998802,0.038962506,0.0057532676,0.027459256,0.01505928
data/raw/glass/glass432.jpg,glass,769,1,1,1,glass,True,0.30818167,0.7347818,0.7347818,0.010730378,0.7347818,0.14464219,0.00393999,0.05436303,0.05154256
data/raw/glass/glass436.jpg,glass,773,2,1,1,glass,True,0.17080848,0.842983,0.842983,0.014393365,0.842983,0.014658001,0.07119756,0.042990528,0.013777608
data/raw/glass/glass44.jpg,glass,777,2,1,1,glass,True,0.1383339,0.8708079,0.8708079,0.00917602,0.8708079,0.018460216,0.009226458,0.09045682,0.0018726282
data/raw/glass/glass440.jpg,glass,778,3,1,1,glass,True,0.24307278,0.78421444,0.78421444,0.014129894,0.78421444,0.00852392,0.027320258,0.110663645,0.055147838
data/raw/glass/glass441.jpg,glass,779,2,1,1,glass,True,0.041347418,0.9594957,0.9594957,0.010892841,0.9594957,0.007891535,0.007907793,0.004390366,0.0094217425
data/raw/glass/glass442.jpg,glass,780,3,1,1,glass,True,0.40636322,0.6660682,0.6660682,0.0043640262,0.6660682,0.13983946,0.11282747,0.05688795,0.020012926
data/raw/glass/glass445.jpg,glass,783,2,1,1,glass,True,0.13226905,0.87610525,0.87610525,0.0098640835,0.87610525,0.018387029,0.06062914,0.01466407,0.020350408
data/raw/glass/glass446.jpg,glass,784,4,1,1,glass,True,0.059742946,0.94200665,0.94200665,0.0033032224,0.94200665,0.00262536,0.014127884,0.033708267,0.0042285887
data/raw/glass/glass447.jpg,glass,785,1,1,1,glass,True,0.15675977,0.8549094,0.8549094,0.020779891,0.8549094,0.02200277,0.039562874,0.03761172,0.02513329
data/raw/glass/glass449.jpg,glass,787,3,1,1,glass,True,0.061607346,0.940252,0.940252,0.011805803,0.940252,0.0062294435,0.007732473,0.019327348,0.014653015
data/raw/glass/glass45.jpg,glass,788,1,1,1,glass,True,0.028208965,0.9721852,0.9721852,0.0076196603,0.9721852,0.005183331,0.008287522,0.0023193464,0.0044048415
data/raw/glass/glass450.jpg,glass,789,2,1,1,glass,True,0.07654208,0.92631394,0.92631394,0.020723278,0.92631394,0.028115515,0.008019706,0.01047546,0.0063520917
data/raw/glass/glass452.jpg,glass,791,4,1,1,glass,True,0.16359173,0.8490886,0.8490886,0.03928383,0.8490886,0.025421755,0.010297141,0.06124471,0.014663996
data/raw/glass/glass453.jpg,glass,792,1,1,1,glass,True,0.22657594,0.7972588,0.7972588,0.044074643,0.7972588,0.099717714,0.009344441,0.029035876,0.020568635
data/raw/glass/glass454.jpg,glass,793,1,1,1,glass,True,0.057688586,0.94394386,0.94394386,0.0054274206,0.94394386,0.017668346,0.013788358,0.0050705764,0.0141014345
data/raw/glass/glass455.jpg,glass,794,3,1,1,glass,True,0.06454729,0.9374918,0.9374918,0.0063615483,0.9374918,0.013478062,0.008486713,0.028386531,0.005795419
data/raw/glass/glass456.jpg,glass,795,3,1,1,glass,True,0.10431,0.90094596,0.90094596,0.012618035,0.90094596,0.04819691,0.016264506,0.016964179,0.0050103604
data/raw/glass/glass458.jpg,glass,797,3,1,1,glass,True,0.05016221,0.95107514,0.95107514,0.011743806,0.95107514,0.003414427,0.009524153,0.0066427565,0.017599689
data/raw/glass/glass459.jpg,glass,798,2,1,1,glass,True,0.17689922,0.8378642,0.8378642,0.027503481,0.8378642,0.053358424,0.01684804,0.031627215,0.032798547
data/raw/glass/glass46.jpg,glass,799,4,1,1,glass,True,0.052252084,0.9490896,0.9490896,0.0054395306,0.9490896,0.0068857884,0.026329905,0.0041536344,0.008101469
data/raw/glass/glass460.jpg,glass,800,1,1,1,glass,True,0.029901508,0.9705411,0.9705411,0.0019656173,0.9705411,0.0038637682,0.015942227,0.003933119,0.003754136
data/raw/glass/glass461.jpg,glass,801,2,1,1,glass,True,0.086595744,0.91704774,0.91704774,0.007957721,0.91704774,0.04163587,0.0061485227,0.020545954,0.006664166
data/raw/glass/glass462.jpg,glass,802,4,1,1,glass,True,0.07593149,0.9268797,0.9268797,0.014320856,0.9268797,0.0032732438,0.008899656,0.042524956,0.0041015856
data/raw/glass/glass463.jpg,glass,803,3,1,1,glass,True,0.37763956,0.68547755,0.68547755,0.020934124,0.68547755,0.19467798,0.03900507,0.03730404,0.022601249
data/raw/glass/glass464.jpg,glass,804,1,1,1,glass,True,0.2850758,0.75195724,0.75195724,0.009989323,0.75195724,0.0018513155,0.010714817,0.21605638,0.009430982
data/raw/glass/glass465.jpg,glass,805,4,1,1,glass,True,0.052678853,0.94868463,0.94868463,0.014528286,0.94868463,0.014958519,0.00986331,0.009381338,0.0025839137
data/raw/glass/glass467.jpg,glass,807,3,1,1,glass,True,0.0650434,0.9370268,0.9370268,0.013448236,0.9370268,0.004475259,0.012426689,0.007829718,0.024793353
data/raw/glass/glass47.jpg,glass,810,1,1,1,glass,True,0.02643549,0.97391087,0.97391087,0.0047472864,0.97391087,0.002272015,0.008232614,0.003882856,0.006954328
data/raw/glass/glass471.jpg,glass,812,4,1,1,glass,True,0.0782478,0.92473525,0.92473525,0.0067814756,0.92473525,0.011156946,0.020542886,0.009083075,0.027700411
data/raw/glass/glass472.jpg,glass,813,4,1,1,glass,True,0.27515158,0.759457,0.759457,0.04911234,0.759457,0.08345067,0.040060174,0.037868343,0.030051524
data/raw/glass/glass473.jpg,glass,814,2,1,1,glass,True,0.09101269,0.9130061,0.9130061,0.0108936075,0.9130061,0.02149102,0.017115306,0.02477329,0.012720611
data/raw/glass/glass475.jpg,glass,816,2,1,1,glass,True,0.06706347,0.93513584,0.93513584,0.016907642,0.93513584,0.008293041,0.012368361,0.012823829,0.014471268
data/raw/glass/glass476.jpg,glass,817,2,1,1,glass,True,0.13103473,0.8771873,0.8771873,0.015420779,0.8771873,0.023224665,0.0360595,0.018030526,0.030077174
data/raw/glass/glass477.jpg,glass,818,4,1,1,glass,True,0.11763532,0.8890202,0.8890202,0.006822269,0.8890202,0.011497405,0.038722064,0.028450264,0.025487846
data/raw/glass/glass479.jpg,glass,820,4,1,1,glass,True,0.08745563,0.9162595,0.9162595,0.01355587,0.9162595,0.008076066,0.00890369,0.045450367,0.00775448
data/raw/glass/glass480.jpg,glass,822,2,1,1,glass,True,0.13674478,0.8721928,0.8721928,0.0053430875,0.8721928,0.024922578,0.037959453,0.023273937,0.036308143
data/raw/glass/glass482.jpg,glass,824,4,1,1,glass,True,0.27849445,0.7569225,0.7569225,0.00866178,0.7569225,0.15233444,0.03743866,0.028023627,0.016618928
data/raw/glass/glass483.jpg,glass,825,3,1,1,glass,True,0.26988402,0.763468,0.763468,0.013736448,0.763468,0.042133074,0.06157161,0.086838886,0.032251995
data/raw/glass/glass484.jpg,glass,826,1,1,1,glass,True,0.08045386,0.9226975,0.9226975,0.017582756,0.9226975,0.009050731,0.01515754,0.015620635,0.019890906
data/raw/glass/glass486.jpg,glass,828,3,1,1,glass,True,0.039845847,0.96093756,0.96093756,0.005456111,0.96093756,0.0017442213,0.020096239,0.006629706,0.0051361606
data/raw/glass/glass487.jpg,glass,829,2,1,1,glass,True,0.042142075,0.95873356,0.95873356,0.0080146445,0.95873356,0.004643203,0.015415915,0.011499603,0.0016931061
data/raw/glass/glass488.jpg,glass,830,1,1,1,glass,True,0.21767786,0.8043845,0.8043845,0.04458121,0.8043845,0.03201782,0.027194764,0.038761046,0.053060558
data/raw/glass/glass490.jpg,glass,833,1,1,1,glass,True,0.03301635,0.96752274,0.96752274,0.0032367257,0.96752274,0.018785506,0.004003585,0.0031696344,0.0032817808
data/raw/glass/glass492.jpg,glass,835,4,1,1,glass,True,0.09335155,0.91087323,0.91087323,0.01331368,0.91087323,0.0039174147,0.0011245889,0.0670433,0.003727682
data/raw/glass/glass494.jpg,glass,837,2,1,1,glass,True,0.113245115,0.89293176,0.89293176,0.015665157,0.89293176,0.043222915,0.016474739,0.0075007463,0.024204655
data/raw/glass/glass495.jpg,glass,838,4,1,1,glass,True,0.5020136,0.60531056,0.60531056,0.058356233,0.60531056,0.18394749,0.06393331,0.051909342,0.036543075
data/raw/glass/glass496.jpg,glass,839,2,1,1,glass,True,0.1662004,0.8468765,0.8468765,0.013522449,0.8468765,0.041601647,0.022931904,0.06895342,0.006114094
data/raw/glass/glass497.jpg,glass,840,1,1,1,glass,True,0.041518513,0.9593316,0.9593316,0.010715551,0.9593316,0.0027557958,0.009236039,0.015962128,0.0019989468
data/raw/glass/glass498.jpg,glass,841,4,1,1,glass,True,0.04041493,0.96039087,0.96039087,0.0058350777,0.96039087,0.002742334,0.006723869,0.015925532,0.00838231
data/raw/glass/glass499.jpg,glass,842,1,1,1,glass,True,0.17376032,0.8404983,0.8404983,0.014539346,0.8404983,0.07624152,0.017403051,0.025994623,0.025323104
data/raw/glass/glass5.jpg,glass,843,1,1,1,glass,True,0.10623075,0.8992171,0.8992171,0.022577316,0.8992171,0.01868065,0.0051424997,0.039817084,0.0145652965
data/raw/glass/glass50.jpg,glass,844,4,1,1,glass,True,0.23659474,0.7893111,0.7893111,0.033405654,0.7893111,0.029579666,0.018019466,0.11928088,0.010403184
data/raw/glass/glass51.jpg,glass,847,3,1,1,glass,True,0.05850064,0.94317764,0.94317764,0.0053075226,0.94317764,0.011458254,0.027568724,0.0062468485,0.006240998
data/raw/glass/glass52.jpg,glass,848,3,1,1,glass,True,0.10599938,0.8994252,0.8994252,0.019028313,0.8994252,0.02967246,0.0076040924,0.023317492,0.020952336
data/raw/glass/glass53.jpg,glass,849,3,1,1,glass,True,0.037719566,0.96298295,0.96298295,0.007125812,0.96298295,0.009718388,0.0091773085,0.006730627,0.004264917
data/raw/glass/glass54.jpg,glass,850,2,1,1,glass,True,0.21034089,0.810308,0.810308,0.009373834,0.810308,0.057639815,0.05971213,0.02741205,0.035554133
data/raw/glass/glass55.jpg,glass,851,3,1,1,glass,True,0.068716764,0.93359107,0.93359107,0.017642511,0.93359107,0.012393948,0.0037170001,0.02410247,0.00855312
data/raw/glass/glass59.jpg,glass,855,4,1,1,glass,True,0.21043314,0.81023324,0.81023324,0.046823148,0.81023324,0.015632272,0.03278251,0.07065933,0.023869568
data/raw/glass/glass6.jpg,glass,856,1,1,1,glass,True,0.062091082,0.9397973,0.9397973,0.014360246,0.9397973,0.0028540504,0.015471587,0.009853387,0.017663421
data/raw/glass/glass61.jpg,glass,858,3,1,1,glass,True,0.10231052,0.9027492,0.9027492,0.008426412,0.9027492,0.03141919,0.009657299,0.04296261,0.004785358
data/raw/glass/glass63.jpg,glass,860,3,1,1,glass,True,0.08574271,0.91783035,0.91783035,0.012089658,0.91783035,0.015676497,0.02005219,0.020772344,0.013578891
data/raw/glass/glass64.jpg,glass,861,3,1,1,glass,True,0.10843244,0.8972395,0.8972395,0.0057653845,0.8972395,0.056344956,0.017308973,0.0047869426,0.018554254
data/raw/glass/glass65.jpg,glass,862,2,1,1,glass,True,0.14550298,0.8645873,0.8645873,0.0167986,0.8645873,0.043358088,0.0077948216,0.057144124,0.01031708
data/raw/glass/glass66.jpg,glass,863,3,1,1,glass,True,0.25271842,0.77668655,0.77668655,0.027081685,0.77668655,0.024873707,0.0049595335,0.14829786,0.0181007
data/raw/glass/glass67.jpg,glass,864,4,1,1,glass,True,0.02620081,0.97413945,0.97413945,0.004048204,0.97413945,0.001761255,0.006093416,0.011553005,0.0024047478
data/raw/glass/glass68.jpg,glass,865,2,1,1,glass,True,0.10579383,0.8996101,0.8996101,0.005702118,0.8996101,0.024005404,0.0062721204,0.050932247,0.013477986
data/raw/glass/glass69.jpg,glass,866,2,1,1,glass,True,0.020581735,0.9796286,0.9796286,0.0052040233,0.9796286,0.0022215545,0.009284056,0.00025115322,0.0034105622
data/raw/glass/glass7.jpg,glass,867,4,1,1,glass,True,0.1208913,0.8861303,0.8861303,0.013324438,0.8861303,0.019560307,0.034703396,0.013856312,0.03242532
data/raw/glass/glass70.jpg,glass,868,2,1,1,glass,True,0.058288634,0.9433776,0.9433776,0.0039918427,0.9433776,0.030891603,0.010424954,0.0034241276,0.007889796
data/raw/glass/glass71.jpg,glass,869,4,1,1,glass,True,0.13984163,0.8694959,0.8694959,0.010326484,0.8694959,0.024811143,0.011734921,0.07211559,0.011515923
data/raw/glass/glass73.jpg,glass,871,3,1,1,glass,True,0.037007835,0.9636686,0.9636686,0.008909273,0.9636686,0.002418868,0.009198828,0.004661317,0.011143072
data/raw/glass/glass74.jpg,glass,556,1,1,1,glass,True,0.17636126,0.83831507,0.83831507,0.02950472,0.83831507,0.062449764,0.030860187,0.012409626,0.026460627
data/raw/glass/glass75.jpg,glass,872,1,1,1,glass,True,0.26472518,0.76741683,0.76741683,0.04701928,0.76741683,0.029668799,0.02742898,0.08882768,0.039638456
data/raw/glass/glass77.jpg,glass,874,4,1,1,glass,True,0.035272233,0.9653426,0.9653426,0.0069472915,0.9653426,0.010127727,0.004068141,0.004724773,0.0087895645
data/raw/glass/glass79.jpg,glass,876,2,1,1,glass,True,0.026171995,0.9741675,0.9741675,0.005440075,0.9741675,0.0030065908,0.004604591,0.006241322,0.0065399264
data/raw/glass/glass8.jpg,glass,877,1,1,1,glass,True,0.091379195,0.91267157,0.91267157,0.008642196,0.91267157,0.007453303,0.010244712,0.03289256,0.028095705
data/raw/glass/glass83.jpg,glass,881,2,1,1,glass,True,0.06821616,0.93405855,0.93405855,0.019401558,0.93405855,0.0047178515,0.017944694,0.012478741,0.01139863
data/raw/glass/glass84.jpg,glass,882,4,1,1,glass,True,0.048148,0.95299274,0.95299274,0.01654144,0.95299274,0.008004351,0.005160056,0.0068752863,0.010426169
data/raw/glass/glass85.jpg,glass,883,1,1,1,glass,True,0.18328391,0.83253175,0.83253175,0.012519497,0.83253175,0.04791003,0.0024337033,0.083136596,0.02146849
data/raw/glass/glass86.jpg,glass,884,1,1,1,glass,True,0.08522293,0.91830754,0.91830754,0.009421869,0.91830754,0.003912157,0.028753707,0.035230964,0.0043737777
data/raw/glass/glass88.jpg,glass,886,3,1,1,glass,True,0.077465296,0.92545915,0.92545915,0.012496004,0.92545915,0.008788541,0.024251817,0.018996632,0.010007825
