path,label,source,width,height,group,stratum
data/unified_waste/included/glass/garbage_classification__005466__a2ebbca1f561.jpg,glass,garbage_classification,172,294,2524,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005477__3c822e2c5633.jpg,glass,garbage_classification,177,285,2535,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005482__5318a3fa0f95.jpg,glass,garbage_classification,206,245,2540,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005492__ce00dced4194.jpg,glass,garbage_classification,169,225,2550,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005505__b903dd898c00.jpg,glass,garbage_classification,138,366,2563,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005511__3add1c2b0ed8.jpg,glass,garbage_classification,474,474,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005522__9b7ac976a717.jpg,glass,garbage_classification,194,259,2579,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005566__7a856b02ac4c.jpg,glass,garbage_classification,246,205,2621,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005572__6f272a05e7d0.jpg,glass,garbage_classification,225,225,2627,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005578__a1ebebd60f95.jpg,glass,trashnet,512,384,2633,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005582__cd95483bf879.jpg,glass,garbage_classification,474,632,2637,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005587__6617a82f4199.jpg,glass,garbage_classification,219,231,2642,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005588__9b9393e30d70.jpg,glass,garbage_classification,225,225,2643,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005594__ff9efe27a5d8.jpg,glass,garbage_classification,256,197,2649,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005606__b4ff78d7ef4a.jpg,glass,garbage_classification,218,231,2661,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005618__bdff67ce6651.jpg,glass,garbage_classification,300,225,2672,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005624__413b1e323bf9.jpg,glass,garbage_classification,259,194,2678,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005627__779a12e53f9c.jpg,glass,garbage_classification,474,631,2681,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005639__e604a49b9afc.jpg,glass,garbage_classification,252,200,2693,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005642__dc49c501a6dd.jpg,glass,garbage_classification,200,252,2696,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005654__f7e49e7d00c0.jpg,glass,garbage_classification,225,225,2708,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005661__8ea9084dcb57.jpg,glass,garbage_classification,225,225,2715,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005665__a6a5815751ab.jpg,glass,garbage_classification,275,183,2718,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005680__a9424fb2dce8.jpg,glass,garbage_classification,237,213,2732,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005688__da19d4fd28d3.jpg,glass,garbage_classification,155,325,2740,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005691__4f16b6470bfb.jpg,glass,garbage_classification,225,225,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005702__f48b390cb18e.jpg,glass,garbage_classification,224,224,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005705__8e25246bdb44.jpg,glass,garbage_classification,225,225,2755,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005706__65ce286dcfee.jpg,glass,garbage_classification,794,1059,2756,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005707__5cdeb8f8b993.jpg,glass,garbage_classification,151,334,2757,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005709__1ac316752bf7.jpg,glass,garbage_classification,474,633,2759,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005716__662d42bf1ab1.jpg,glass,trashnet,512,384,2765,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005736__401383992ca3.jpg,glass,trashnet,512,384,2784,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005760__7d521e4fd425.jpg,glass,garbage_classification,156,323,2808,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005780__e24b6f27d6d3.jpg,glass,garbage_classification,225,225,2826,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005806__f1fb249b8af9.jpg,glass,trashnet,512,384,2852,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005816__75ad2cec4e2b.jpg,glass,garbage_classification,225,225,2862,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005824__b15b4d4ddf40.jpg,glass,trashnet,512,384,2870,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005835__63bec88475a8.jpg,glass,garbage_classification,225,225,2880,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005840__86994eb376b1.jpg,glass,garbage_classification,2003,1892,2885,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005843__7743f775ad47.jpg,glass,garbage_classification,194,259,2888,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005857__f1044af57f8d.jpg,glass,garbage_classification,164,308,2902,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005866__ad4c29c070c3.jpg,glass,trashnet,512,384,2911,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005878__d95c78b4a516.jpg,glass,garbage_classification,474,631,2923,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005879__baaa8430bc6e.jpg,glass,garbage_classification,194,259,2924,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005890__21c6f548a8a5.jpg,glass,trashnet,512,384,2935,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005912__27fbf75a7b37.jpg,glass,garbage_classification,225,225,2957,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005918__0b4a743c18dd.jpg,glass,garbage_classification,225,225,2963,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005919__e0479a5c7036.jpg,glass,trashnet,512,384,2964,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005927__d339945b09ec.jpg,glass,trashnet,512,384,2972,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005930__d921173cba66.jpg,glass,garbage_classification,225,225,2975,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005931__5e3ddf1eecb6.jpg,glass,garbage_classification,800,766,2976,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005933__55bb500f6bde.jpg,glass,garbage_classification,259,194,2978,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005935__bb9c60069bf5.jpg,glass,garbage_classification,222,274,2980,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005936__5d69543abb9c.jpg,glass,garbage_classification,225,225,2981,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005938__b1a19a5831fb.jpg,glass,garbage_classification,212,238,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005949__0d83879f4f9f.jpg,glass,garbage_classification,570,760,2992,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005955__6e58690b46d8.jpg,glass,garbage_classification,225,225,2998,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005985__9e3cede227ab.jpg,glass,garbage_classification,225,225,3028,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005987__600cd90783dd.jpg,glass,garbage_classification,225,225,3030,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006005__f29df88b6c3e.jpg,glass,garbage_classification,800,800,3047,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006017__16e0b89db379.jpg,glass,garbage_classification,660,660,3059,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006019__cba969cae959.jpg,glass,garbage_classification,225,225,3061,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006021__8295f2e4e78c.jpg,glass,garbage_classification,1280,670,3063,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006023__71d865fe9d7e.jpg,glass,garbage_classification,259,194,3065,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006028__1cdae4aa7a16.jpg,glass,garbage_classification,163,310,3070,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006029__4b847123d2ef.jpg,glass,garbage_classification,194,259,3071,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006032__fa5943b782a0.jpg,glass,garbage_classification,167,301,3074,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006049__a80c7e871595.jpg,glass,garbage_classification,209,241,3090,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006053__26a138061083.jpg,glass,garbage_classification,183,275,3094,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006056__68ebc67081e8.jpg,glass,garbage_classification,216,234,3097,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006057__d3e7c8cbcff4.jpg,glass,garbage_classification,474,631,3098,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006063__e395b1e12a8f.jpg,glass,garbage_classification,225,225,3104,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006065__7776380038b2.jpg,glass,garbage_classification,200,200,3106,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006083__278b78417e3e.jpg,glass,garbage_classification,1000,1500,3123,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006100__3c3f5102f372.jpg,glass,garbage_classification,169,225,3140,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006103__366f5aabae02.jpg,glass,trashnet,512,384,3143,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006114__beb2b902f461.jpg,glass,trashnet,512,384,3154,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006124__5f896f4e68ec.jpg,glass,garbage_classification,225,225,3164,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006130__50d7b432c282.jpg,glass,garbage_classification,474,844,3170,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006143__22476333888e.jpg,glass,garbage_classification,259,194,3183,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006148__c8d695646769.jpg,glass,garbage_classification,259,194,3188,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006163__3f71a76bb9c7.jpg,glass,garbage_classification,225,225,3203,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006174__7c5769823008.jpg,glass,garbage_classification,1588,2117,3213,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006180__721c90b1206f.jpg,glass,garbage_classification,474,631,3219,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006182__1655a0ec40a1.jpg,glass,garbage_classification,165,306,3221,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006184__1fbf8f608706.jpg,glass,garbage_classification,225,225,3223,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__006204__71848086f8c0.jpg,glass,trashnet,512,384,3243,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006207__0613ce5a1da7.jpg,glass,garbage_classification,275,183,3246,glass|garbage_classification
